Customer ID,Name,Age,Gender,City,Total Spend,Items Purchased,Membership Type,Satisfaction Level,Days Since Last Purchase
1,Alice Johnson,25,Female,New York,1250.50,15,Gold,Satisfied,5
2,Bob Smith,,Male,Los Angeles,890.25,12,Silver,Neutral,
3,Charlie Brown,35,,Chicago,2100.75,25,Gold,Satisfied,3
4,Diana Prince,28,Female,,1500.00,18,Platinum,Very Satisfied,1
5,Eve Davis,,,Miami,750.50,,Silver,Neutral,10
6,Frank Miller,42,Male,Boston,,20,Gold,Satisfied,
7,Grace Lee,31,Female,Seattle,1800.25,22,Platinum,,2
8,Henry Wilson,,Male,Denver,950.00,14,Silver,Neutral,7
9,Iris Chen,29,Female,Portland,,16,Gold,Satisfied,4
10,Jack Brown,38,Male,Austin,1600.50,,Platinum,Very Satisfied,
11,Kate Smith,26,,San Francisco,1100.75,13,Silver,Neutral,9
12,Liam Johnson,33,Male,,1950.00,23,Gold,Satisfied,6
13,Mia Williams,,Female,Phoenix,825.50,11,,Neutral,12
14,Noah Davis,40,Male,Philadelphia,2200.00,26,Platinum,Very Satisfied,1
15,Olivia Martinez,27,Female,San Diego,,19,Gold,,8
16,Paul Anderson,,,Dallas,1450.25,17,Silver,Neutral,
17,Quinn Taylor,36,Male,Houston,1750.00,,Platinum,Satisfied,3
18,Rachel Green,30,,Charlotte,990.50,14,Silver,Neutral,11
19,Sam Wilson,29,Male,Columbus,,15,Gold,Satisfied,5
20,Tina Brown,,Female,Indianapolis,1300.75,16,Platinum,Very Satisfied,2
