Time_s,Amplitude_V,Force_N
0.00000,0.123456,-0.234567
0.00005,0.234567,-0.345678
0.00010,0.345678,-0.456789
0.00015,0.456789,-0.567890
0.00020,0.567890,-0.678901
0.00025,0.678901,-0.789012
0.00030,0.789012,-0.890123
0.00035,0.890123,-0.901234
0.00040,0.901234,-0.012345
0.00045,0.012345,0.123456
0.00050,0.123456,0.234567
0.00055,0.234567,0.345678
0.00060,0.345678,0.456789
0.00065,0.456789,0.567890
0.00070,0.567890,0.678901
0.00075,0.678901,0.789012
0.00080,0.789012,0.890123
0.00085,0.890123,0.901234
0.00090,0.901234,0.012345
0.00095,0.012345,0.123456
0.00100,0.123456,0.234567
0.00105,0.234567,0.345678
0.00110,0.345678,0.456789
0.00115,0.456789,0.567890
0.00120,0.567890,0.678901
0.00125,0.678901,0.789012
0.00130,0.789012,0.890123
0.00135,0.890123,0.901234
0.00140,0.901234,0.012345
0.00145,0.012345,0.123456
0.00150,0.123456,0.234567
0.00155,0.234567,0.345678
0.00160,0.345678,0.456789
0.00165,0.456789,0.567890
0.00170,0.567890,0.678901
0.00175,0.678901,0.789012
0.00180,0.789012,0.890123
0.00185,0.890123,0.901234
0.00190,0.901234,0.012345
0.00195,0.012345,0.123456
0.00200,0.123456,0.234567
